,SMILES,STABILITY_SCORE,CHEMBL_ID
3273,COc1cccc(CN(CCCN2CCOCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.1,CHEMBL2332072
3287,CCc1nn(CCO)c(CC)c1Oc1cc(C)cc(c1)C#N,0.3,CHEMBL568575
3334,Nc1ncc(cn1)-c1nc(nc2N(CCc12)c1cccnc1)N1CCOCC1,1.2,CHEMBL1684986
3370,CCc1nc(C)n(CC)c1Oc1cc(Cl)cc(c1)C#N,0.3,CHEMBL3218664
3378,COc1ccc(cc1)C(SC[C@H](N)C(O)=O)(c1ccccc1)c1ccccc1,2.7,CHEMBL392369
3386,O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc(cn1)-c1ncccn1,1.5,CHEMBL2029422
3410,COc1cccc(CN(C2CC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.4,CHEMBL2332099
3416,CNC(=O)c1cc(N)c(Nc2ccc(cc2)C#N)cc1Oc1c(C)cc(\C=C\C#N)cc1C,0.7,CHEMBL2012794
3418,FC(F)(F)CCOc1ccc(cn1)C(=O)NCc1ccccc1OC(F)(F)F,1.3,CHEMBL567110
3439,Cc1csc(n1)C#Cc1cccnc1,1.8,CHEMBL2346724
3449,CN(C)CCC(NC(=O)Nc1ccc(cc1)-c1cn[nH]c1)c1ccccc1,1.0,CHEMBL2332059
3450,COc1ccc(CCC(=O)N2CCOCC2)cc1,0.7,CHEMBL236818
3454,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OCC(F)(F)F,0.9,CHEMBL228334
3460,NC(=O)OC(CCN1CCN(CC1)c1ccc(O)cc1)c1ccc(F)cc1,2.5,CHEMBL2158740
3502,COc1cccc(CNC(=O)c2cn(C)c3nc(ccc23)-c2cn[nH]c2)c1,0.2,CHEMBL1922136
3520,COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.4,CHEMBL2332069
3538,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OCCF,0.3,CHEMBL538397
3555,CN1CCC(CC1)NC(=O)c1cn2ccnc2c(n1)N1CCN(CC1)c1ccccn1,2.0,CHEMBL212340
3569,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OCC(F)(F)F,0.6,CHEMBL438673
3572,COc1cccc(CNC(=O)c2cc3ccc(nc3n2CCN(C)C)-c2cn[nH]c2)c1,0.3,CHEMBL1922038
3575,Cl.NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL536086
3599,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NN(C(=O)C=C1)c1ncccn1,0.7,CHEMBL1829472
3611,CC(N1CCOCC1)C(=O)c1ccc(OCCCN2CCC[C@H]2C)cc1,0.7,CHEMBL1951060
3630,[2H][C@H](CC(C)C)[C@@H]([2H])[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.1,CHEMBL2086787
3631,Cc1ccc2c(-c3ccc4OCCNc4c3Cl)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,1.1,CHEMBL3259904
3640,CS(=O)(=O)NCc1cccc2C(=NS(=O)(=O)c12)C1=C(O)C2(CC2)N(Cc2ccc(F)c(Cl)c2)C1=O,1.0,CHEMBL529893
3654,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OC(C)C,0.2,CHEMBL390129
3665,CCc1n[nH]c(CC)c1Oc1cccc(c1)C#N,0.6,CHEMBL577507
3670,CCc1nn(CCN)c(CC)c1Oc1cc(Cl)cc(c1)C#N,2.0,CHEMBL565830
3728,CN(Cc1cccc2C(=CS(=O)(=O)c12)C1=C(O)[C@@H](N(CCC(C)(C)C)C1=O)C(C)(C)C)S(C)(=O)=O,1.0,CHEMBL519227
3750,CCc1n[nH]c(CC)c1Oc1cc(cc(c1)C#N)C#N,2.0,CHEMBL565829
3753,CN([C@@H]1CCN(C1)C1CCCCC1)C(=O)c1ccc(cc1)-n1c(C)nc2ccccc12,0.5,CHEMBL1836040
3769,CCN1c2ccc(cc2N(c2ccccc2)C(=O)C(c2cc(ccc2O)-c2cnn(C)c2)C1=O)C(F)(F)F,2.5,CHEMBL2385149
3772,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NN(C)C(=O)C=C1,0.7,CHEMBL1813057
3779,Cc1cc(\C=C\C#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1[N+]([O-])=O,0.8,CHEMBL1632241
3783,Cc1ccc(cn1)C(Oc1cccc(Cl)c1Cl)C1CCNCC1,2.0,CHEMBL559081
3792,COc1cccc(CN(C)C(=O)c2cn(C)c3cc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922124
3815,CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,2.0,CHEMBL273208
3851,Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.3,CHEMBL1669552
3859,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=NS(=O)(=O)c2c1cccc2OCc1ncon1)C(C)(C)C,0.7,CHEMBL519748
3864,COc1cccc(CN(C(C)C)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.2,CHEMBL2332064
3886,Cn1cc(\C=C2/C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc12,0.5,CHEMBL1922976
3905,Nc1nccc(n1)-c1ccc2nc(oc2c1)C1COc2ccccc2C1,0.9,CHEMBL454624
3914,CCNC(=O)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL395687
3923,Cc1cccc(C)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CC(O)=O)C(O)=O,2.0,CHEMBL511305
3930,CCCCOc1ncc(cc1C1=Nc2c(CC)n(nc2C(=O)N1)C1CN(C)C1)S(=O)(=O)N1CCN(CC)CC1,1.2,CHEMBL1928269
3996,CCOc1cccc2C(=NS(=O)(=O)c12)C1=C(O)[C@@H](N(Cc2ccc(F)c(Cl)c2)C1=O)C(C)(C)C,1.0,CHEMBL470489
4015,CCOC(=O)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL247774
4016,COc1cccc(CNC(=O)c2cc3ccc(nc3n2C)-c2cn[nH]c2)c1,1.1,CHEMBL1922035
4043,CCc1nn(CCO)c(CC)c1Oc1cccc(c1)C#N,0.5,CHEMBL579031
4045,Clc1ccc(CCN(C2CCC3(CC2)OCCO3)C(=O)c2cccc3cnccc23)cc1,0.2,CHEMBL471009
4063,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2ccccc12,1.0,CHEMBL518647
4074,CCc1nn(CCO)c(CC)c1Oc1cc(F)cc(c1)C#N,0.7,CHEMBL577271
4078,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,5.0,CHEMBL585949
4085,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,2.1,CHEMBL52440
4093,COC(=O)c1cc(N)c(Nc2ccc(cc2)C#N)cc1Oc1c(C)cc(CCC#N)cc1C,3.1,CHEMBL2165294
4094,CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3sccn23)cc1,0.2,CHEMBL3121278
4127,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=NS(=O)(=O)c2c1cccc2OCC(N)=O)C(C)(C)C,0.8,CHEMBL1162982
4132,COc1ccc(cc1)S(=O)(=O)N1CCOc2ccccc12,0.0,CHEMBL1587877
4202,NC1CN(CC1c1ccc(F)cc1Cl)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL247182
4209,O=C(Nc1ccc(cc1)-c1cn[nH]c1)C1COc2ccccc2O1,0.3,CHEMBL519123
4210,Cc1nnsc1C1=NNC(=O)\C1=C/c1cn(C)c2cccc(OCc3ccccc3)c12,0.5,CHEMBL1922961
4228,Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3cccc(F)c3)C(N)=O)c(Cl)cn2)cn1,0.2,CHEMBL1669564
4231,OCC(NC(=O)Nc1ccc(cc1)-c1cn[nH]c1)c1ccccc1,2.0,CHEMBL2332058
4237,COc1cccc(CN(CCN2CCCCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.2,CHEMBL2332073
4267,CNCC1(CCCCC1)c1cccc2ccccc12,5.0,CHEMBL1683898
4281,C[C@@H]1CCCN1CCCOc1ccc(cc1)C(=O)CN1CCN(CC1)C(=O)c1ccccc1,0.7,CHEMBL2036635
4292,NC(=O)c1nn(c-2c1CCc1ccc(NC(=O)c3cc(ncc3Cl)N3CCN(Cc4cnn(CC(=O)NCCO)c4)CC3)cc-21)-c1ccc(F)cc1,2.0,CHEMBL1669605
4310,Oc1cccc(c1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,0.2,CHEMBL1684985
4346,COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OC(C)C,0.0,CHEMBL233814
4368,OCCC(NC(=O)Nc1ccc(cc1)-c1cn[nH]c1)c1cccc(F)c1,2.0,CHEMBL2332056
4377,Cc1ccc2c(-c3ccc4OCCc5ccnc3c45)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,3.5,CHEMBL3259906
4389,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCC#N,1.0,CHEMBL512660
4413,Cl.C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)C=C1,0.7,CHEMBL1813067
4450,CC(C)N1CC[C@H](C1)N(C)C(=O)c1ccc(cc1)-n1c(C)nc2ccccc12,0.2,CHEMBL1836035
4503,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1cccc(c1)C(O)=O,3.0,CHEMBL245585
4588,Nc1nccc(n1)-c1ccc2nc([nH]c2c1)C1COc2ccc(cc2C1)C(=O)NC1CC1,1.3,CHEMBL454639
4609,CN([C@@H]1CCN(C1)C1CCC1)C(=O)c1ccc(cc1)-n1c(C)nc2ccccc12,0.3,CHEMBL1836037
4638,CCc1nn(CCN)c(CC)c1Oc1cccc(c1)C#N,2.0,CHEMBL576255
4645,COc1cccc(CNC(=O)c2c[nH]c3cc(ccc23)-c2ccncc2)c1,0.2,CHEMBL1923167
4662,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ccccc1,3.0,CHEMBL396300
4664,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.1,CHEMBL2086774
4676,COc1ccc2N(CC(=O)N(C)c2c1)c1nc(C)nc2ccccc12,0.4,CHEMBL3126927
4699,Cc1nc(c(C)c(-c2ccc3OCCCc3c2)c1[C@H](OC(C)(C)C)C(O)=O)-c1ccccc1,0.5,CHEMBL3287912
4710,CCC(=O)NCCCc1cc(OC)ccc1C#Cc1cccc(OC)c1,0.3,CHEMBL2326200
4731,COc1ccc(cc1)N1CCN(CC[C@@H](OC(N)=O)c2ccccc2)CC1,5.3,CHEMBL2158704
4759,NC1CN(CC1c1ccc(Cl)cc1Cl)c1ccnc(n1)-c1ccsc1,3.0,CHEMBL246981
4829,Clc1ccc(CNC(=O)C2=CNC(=O)C=C2)c(Cl)c1,1.3,CHEMBL568770
4837,COc1cccc(CNC(=O)c2cn(CCCO)c3cc(ccc23)-c2cn[nH]c2)c1,0.3,CHEMBL1922128
4862,NC(Cc1ccc(Cl)cc1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,1.1,CHEMBL1215021
4887,CC(C)(C)[C@@H]1N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCC#N,1.0,CHEMBL512483
4906,Cc1cc(\C=C\C#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1C(F)(F)F,0.8,CHEMBL2165159
4919,COc1cccc(CNC(=O)c2c[nH]c3nc(ccc23)-c2cn[nH]c2)c1,0.3,CHEMBL1922132
4927,C1Oc2ccccc2CC1c1nc2ccc(cc2[nH]1)-c1cn[nH]c1,0.3,CHEMBL455659
4939,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)CC1C,0.7,CHEMBL1935111
4968,CN([C@@H]1CCN(C1)C1CCC1)C(=O)c1ccc(cc1)-n1cccn1,0.5,CHEMBL1835999
4992,C[C@@H]1CCCN1CCCOc1ccc(cc1F)C1=NN(C)C(=O)C=C1,0.7,CHEMBL1829477
4997,C[C@@H]1CCCN1CCc1ccc(cc1)C1=NN(C)C(=O)C=C1,0.7,CHEMBL1917464
5080,CN([C@@H]1CCN(C1)C1CCC1)C(=O)c1ccc(Cn2c(C)nc3ccccc23)cc1,0.5,CHEMBL1835993
5095,Cc1nc2ccccc2c(-c2ccc3OCCc4ccnc2c34)c1[C@H](OC(C)(C)C)C(O)=O,3.5,CHEMBL3259907
5139,[2H]C([2H])(CC(C)C)C([2H])([2H])[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.0,CHEMBL2086785
5148,CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,0.4,CHEMBL2332098
5151,Oc1cccc(c1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,0.3,CHEMBL1684985
5157,CC(C)[C@]1(C)N(CCC(C)(C)C)C(=O)C(=C1O)C1=CS(=O)(=O)c2c1cccc2CN(C)S(C)(=O)=O,1.0,CHEMBL527873
5189,CCOC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3cccc(F)c3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669566
5214,FC(F)(F)CCOc1ccc(cn1)C(=O)NCc1ccc(cc1Cl)C#N,3.1,CHEMBL567314
5245,OC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cccc1Cl)C1CCCCC1,0.3,CHEMBL516945
5256,COc1ccc2OCC(Cc2c1)c1nc2ccc(cc2o1)-c1ccnc(N)n1,0.6,CHEMBL461338
5273,O[C@H]1CC[C@@H](CC1)N(CCc1ccc(Cl)cc1)C(=O)c1csc2ccccc12,0.2,CHEMBL487167
5279,CCOC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669565
5294,Cc1ccc2c(-c3ccc(Cl)cc3)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,3.8,CHEMBL3259901
5302,Fc1ccc(cc1F)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.7,CHEMBL455902
5355,OCCC(NC(=O)Nc1ccc(cc1)-c1cn[nH]c1)c1ccccc1,2.0,CHEMBL2332057
5411,CC(N)C1(CCCCC1)c1cccc2ccccc12,5.0,CHEMBL1684049
5444,NC(=O)c1nn(c-2c1CCc1ccc(NC(=O)c3cc(ncc3Cl)N3CCN(Cc4cnn(CCCO)c4)CC3)cc-21)-c1ccc(F)cc1,0.1,CHEMBL1669595
5462,NCC#Cc1cccnc1,1.1,CHEMBL360541
5478,COc1cccc(c1)[C@@H](C)NC(=O)c1c[nH]c2cc(ccc12)-c1cn[nH]c1,0.4,CHEMBL1923173
5482,CC(C)NCC(O)COc1cccc2ccccc12,0.6,CHEMBL27
5483,Nc1nccc(n1)-c1ccc2nc(sc2c1)C1COc2ccccc2C1,0.8,CHEMBL1079782
5491,CCN1CCN(CC1)S(=O)(=O)c1cnc(OCCOC)c(c1)C1=Nc2c(CC)n(CCN3CCOCC3)nc2C(=O)N1,0.8,CHEMBL1928272
5514,CCN1CCN(CC1)S(=O)(=O)c1cnc(OCCOC)c(c1)C1=Nc2c(CC)n(CCOC)nc2C(=O)N1,1.2,CHEMBL1928261
5519,CC(C)(C)[C@@H]1N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCC(N)=O,1.0,CHEMBL469687
5522,COc1ccc2N(CCCCc2c1)c1nc(C)nc2ccccc12,0.4,CHEMBL3126760
5551,C[C@@H]1CCCN1CCCOc1ccc(cc1)C(=O)C(C)(C)N1CCOCC1,0.1,CHEMBL1951061
5560,COc1cccc(c1)C(CCO)NC(=O)Nc1ccc(cc1)-c1cn[nH]c1,1.9,CHEMBL2332076
5564,Clc1cccc(OC(C2CCNCC2)c2cccnc2)c1Cl,2.0,CHEMBL559456
5569,Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1C(N)=O,0.7,CHEMBL2165296
5571,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)N(C)C1=O,5.0,CHEMBL1923617
5591,CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,6.0,CHEMBL1684984
5629,COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OC(C)C,0.0,CHEMBL393725
5635,CN(C)CCCn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.2,CHEMBL1669555
5645,NC1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1Cl,3.0,CHEMBL395208
5647,CC(C)Oc1ccccc1N1CCN(CC1)[C@@H]1CC[C@@H](CC1)NS(=O)(=O)c1ccc(cc1)S(C)(=O)=O,0.0,CHEMBL236617
5698,NC(=O)c1ccccc1NC(=O)c1cccnc1N1CCCCC1,0.3,CHEMBL3121276
5700,NC(=O)c1nn(c-2c1CCc1ccc(NC(=O)c3cc(ncc3Cl)N3CCN(Cc4cnn(CCC#N)c4)CC3)cc-21)-c1ccc(F)cc1,0.1,CHEMBL1669573
5714,N[C@H](Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,1.1,CHEMBL1215020
5724,Cn1cc(\C=C2/C(=O)NN=C2c2nccs2)c2c(OCc3cccc(F)c3)cccc12,0.2,CHEMBL1922981
5735,FC(F)(F)CCOc1ccc(cn1)C(=O)NCc1ccc(Br)cc1OC(F)(F)F,5.0,CHEMBL566648
5755,C[C@H](COc1ccc(cc1)C1=NN(C)C(=O)C=C1)CN1CCC[C@H]1C,0.7,CHEMBL1829485
5756,COC(=O)c1cc(N)c(Nc2ccc(cc2)C#N)cc1Oc1c(C)cc(\C=C\C#N)cc1C,4.7,CHEMBL2012791
5760,OC(=O)c1c(O)c(nc2c(cccc12)C(F)(F)F)C1(CC1)c1ccc(Cl)cc1,1.0,CHEMBL1215851
5762,NC(=O)c1nn(c-2c1CCc1ccc(NC(=O)c3cc(ncc3Cl)N3CCN(Cc4cn[nH]c4)CC3)cc-21)-c1ccc(F)cc1,0.1,CHEMBL1669571
5776,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,1.6,CHEMBL568544
5785,CC(=O)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL395686
5803,Fc1cc(F)cc(c1)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,1.4,CHEMBL449104
5804,CCN1CCN(CC1)S(=O)(=O)c1cnc(OCC(C)C)c(c1)C1=Nc2c(CC)n(CCOC)nc2C(=O)N1,0.1,CHEMBL1928259
5827,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL395426
5831,COCCNC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669603
5849,COc1cccc(CNC(=O)c2cn(CCN(C)C)c3cc(ccc23)-c2cn[nH]c2)c1,0.3,CHEMBL1922129
5850,Cc1[nH]ncc1-c1ccc2nc([nH]c2c1)C1COc2ccccc2C1,0.5,CHEMBL453635
5857,NC1CN(CC1c1cc(F)c(F)cc1Cl)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL246574
5869,CC(C)N1CC[C@H](C1)N(C)C(=O)c1ccc(Cn2c(C)nc3ccccc23)cc1,0.5,CHEMBL1835992
5871,OC(=O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cccc1Cl)C(O)=O,2.0,CHEMBL471372
5900,NC(=O)c1nn(c-2c1CCc1ccc(NC(=O)c3cc(ncc3Cl)N3CCN(Cc4cnn(CC(O)=O)c4)CC3)cc-21)-c1ccc(F)cc1,2.0,CHEMBL1669608
5918,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=NS(=O)(=O)c2c1cccc2CNS(C)(=O)=O)C(C)(C)C,1.0,CHEMBL521057
5925,COc1cccc(CNC(=O)c2cn(C)c3cc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922047
5928,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2O,1.0,CHEMBL459448
5969,CCN1c2ccc(cc2N(c2ccccc2)C(=O)C(c2cc(-c3cn[nH]c3)c(O)cc2O)C1=O)C(F)(F)F,5.0,CHEMBL2385152
5990,Cc1ccc(cc1)S(=O)(=O)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL245552
